RID,Act ID,Primary/Site NAICS,Receipt Date,Receipt Type,Formality,Insp ID,Addl' Code
05-217-00,C-1656510,"999999 /
999999",9/1/2020,Online,Formal,,N-16-COVID-19: 
05-217-00,C-1658041,"722513 /
722513",9/10/2020,Email,Formal,,N-16-COVID-19: 
05-217-00,C-1659111,"722511 /
722511",9/14/2020,Email,Formal,,N-16-COVID-19: 
05-217-00,C-1659405,"926110 /
926110",9/11/2020,Online,Nonformal,,N-16-COVID-19: 
05-217-00,C-1659939,"561720 /
561720",9/14/2020,Online,Nonformal,,N-16-COVID-19: 
05-217-00,C-1661193,"522110 /
522110",9/15/2020,Online,Nonformal,,N-16-COVID-19: 
05-217-00,C-1661287,"491110 /
491110",9/16/2020,Online,Nonformal,,N-16-COVID-19: 
05-217-00,C-1662296,"611310 /
611310",9/18/2020,Mail,Formal,,N-16-COVID-19: 
05-217-00,C-1663703,"326199 /
326199",9/23/2020,Phone,Nonformal,,N-16-COVID-19: 
05-217-00,C-1665888,"561612 /
561612",9/25/2020,Online,Nonformal,,N-16-COVID-19: 
05-217-00,C-1665945,"491110 /
491110",9/27/2020,Phone,Nonformal,,N-16-COVID-19: 
05-217-00,C-1666163,"488999 /
488999",9/28/2020,Online,Nonformal,,N-16-COVID-19: 
05-217-00,C-1666233,"622110 /
622110",9/29/2020,Online,Nonformal,,N-16-COVID-19: 
05-217-00,C-1666289,"541620 /
541620",9/29/2020,Phone,Nonformal,,N-16-COVID-19: 
05-217-00,C-1666615,"311211 /
311211",9/28/2020,Phone,Nonformal,,N-16-COVID-19: 
05-217-00,C-1667280,"561910 /
561910",10/1/2020,Email,Formal,,N-16-COVID-19: 
05-220-00,C-1605769,"326199 /
326199",6/15/2020,Hotline,Formal,1482289,N-16-COVID-19: 
05-220-00,C-1607632,"424420 /
424420",6/18/2020,Phone,Nonformal,1480298,N-16-COVID-19: 
05-220-00,C-1645425,"332312 /
332312",8/17/2020,Mail,Formal,1489191,N-16-COVID-19: 
05-220-00,C-1648756,"561440 /
561440",8/24/2020,Email,Nonformal,,N-16-COVID-19: 
05-220-00,C-1652056,"311919 /
311919",8/28/2020,Online,Nonformal,,N-16-COVID-19: 
05-220-00,C-1652775,"621493 /
621493",8/31/2020,Online,Nonformal,1492105,N-16-COVID-19: 
05-220-00,C-1660356,"491110 /
491110",9/16/2020,Online,Nonformal,,N-16-COVID-19: 
05-220-00,C-1666229,"321918 /
321918",9/29/2020,Phone,Nonformal,,N-16-COVID-19: 
05-220-00,C-1667127,"321920 /
321920",10/1/2020,Phone,Nonformal,,N-16-COVID-19: 
05-223-00,C-1581730,"622310 /
622310",5/1/2020,Fax,Nonformal,1474193,N-16-COVID-19: 
05-223-00,C-1639820,"454110 /
454110",8/7/2020,Online,Nonformal,,N-16-COVID-19: 
05-223-00,C-1650986,"623110 /
623110",8/21/2020,Online,Formal,1490191,N-16-COVID-19: 
05-223-00,C-1654209,"334118 /
334118",9/1/2020,Online,Nonformal,,N-16-COVID-19: 
05-223-00,C-1657978,"445120 /
445120",9/10/2020,Online,Nonformal,,N-16-COVID-19: 
05-223-00,C-1663186,"332722 /
332722",9/22/2020,Mail,Nonformal,,N-16-COVID-19: 
05-225-00,C-1606196,"623110 /
623110",6/16/2020,Phone,Formal,1479898,N-16-COVID-19: 
05-225-00,C-1608896,"493110 /
493110",6/22/2020,Phone,Nonformal,1480339,N-16-COVID-19: 
05-225-00,C-1616327,"491110 /
491110",7/6/2020,Phone,Formal,1482103,N-16-COVID-19: 
05-225-00,C-1619566,"493110 /
493110",7/9/2020,Hotline,Nonformal,1483526,N-16-COVID-19: 
05-225-00,C-1622612,"622210 /
622210",7/15/2020,Hotline,Nonformal,1484238,N-16-COVID-19: 
05-225-00,C-1659570,"423930 /
423930",9/14/2020,Phone,Nonformal,,N-16-COVID-19: 
05-225-00,C-1662552,"336360 /
336360",9/21/2020,Online,Formal,1494801,N-16-COVID-19: 
05-225-00,C-1664841,"493110 /
493110",9/25/2020,Online,Formal,,N-16-COVID-19: 
05-225-00,C-1664924,"452112 /
452112",9/25/2020,Online,Formal,,N-16-COVID-19: 
05-225-00,C-1665202,"482111 /
482111",9/25/2020,Online,Formal,,N-16-COVID-19: 
05-225-00,C-1667919,"621610 /
621610",10/2/2020,Phone,Nonformal,,N-16-COVID-19: 
05-233-00,C-1567863,"923140 /
923140",4/7/2020,Phone,Nonformal,1474512,N-16-COVID-19: 
05-233-00,C-1597655,"311513 /
311513",5/29/2020,Phone,Nonformal,1477102,N-16-COVID-19: 
05-233-00,C-1614288,"311612 /
311612",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
05-233-00,C-1632755,"334416 /
334416",7/29/2020,Email,Nonformal,,N-16-COVID-19: 
05-233-00,C-1639109,"452990 /
452990",8/7/2020,Online,Nonformal,,N-16-COVID-19: 
05-233-00,C-1642277,"448310 /
448310",8/12/2020,Phone,Nonformal,,N-16-COVID-19: 
05-233-00,C-1657668,"621111 /
621111",9/10/2020,Online,Nonformal,,N-16-COVID-19: 
05-233-00,C-1664836,"624410 /
624410",9/25/2020,Phone,Nonformal,,N-16-COVID-19: 
05-233-00,C-1666673,"334519 /
334519",9/30/2020,Online,Formal,,N-16-COVID-19: 
05-233-00,C-1667997,"561720 /
561720",10/1/2020,Phone,Nonformal,,N-16-COVID-19: 
05-234-00,C-1571212,"311611 /
311611",4/14/2020,Online,Formal,1473204,N-16-COVID-19: 
05-234-00,C-1577870,"311999 /
311999",4/23/2020,Email,Formal,1474397,N-16-COVID-19: 
05-234-00,C-1586778,"454110 /
454110",5/6/2020,Online,Nonformal,1477360,N-16-COVID-19: 
05-234-00,C-1593825,"332999 /
332999",5/20/2020,Email,Formal,1482554,N-16-COVID-19: 
05-234-00,C-1595169,"423830 /
423830",5/26/2020,Hotline,Nonformal,1479443,N-16-COVID-19: 
05-234-00,C-1601016,"333618 /
333618",6/4/2020,Email,Nonformal,1477558,N-16-COVID-19: 
05-234-00,C-1612342,"311412 /
311412",6/25/2020,Phone,Nonformal,1481042,N-16-COVID-19: 
05-234-00,C-1625521,"311612 /
311612",7/20/2020,Online,Nonformal,1475990,N-16-COVID-19: 
05-234-00,C-1626870,"722511 /
722511",7/20/2020,Phone,Nonformal,,N-16-COVID-19: 
05-234-00,C-1629952,"622110 /
622110",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
05-234-00,C-1631725,"491110 /
491110",7/27/2020,Online,Formal,1485550,N-16-COVID-19: 
05-234-00,C-1633660,"811121 /
811121",7/27/2020,Online,Formal,,N-16-COVID-19: 
05-234-00,C-1636237,"333111 /
333111",7/28/2020,Phone,Nonformal,1477558,N-16-COVID-19: 
05-234-00,C-1637855,"423830 /
423830",8/3/2020,Phone,Nonformal,,N-16-COVID-19: 
05-234-00,C-1642890,"326199 /
326199",8/13/2020,Online,Nonformal,,N-16-COVID-19: 
05-234-00,C-1645574,"923140 /
923140",8/18/2020,Phone,Formal,1488504,N-16-COVID-19: 
05-234-00,C-1663177,"491110 /
491110",9/21/2020,Hotline,Nonformal,,N-16-COVID-19: 
05-234-00,C-1666073,"721110 /
721110",9/28/2020,Online,Nonformal,,N-16-COVID-19: 
05-234-00,C-1666844,"441310 /
441310",9/29/2020,Phone,Nonformal,,N-16-COVID-19: 
05-239-00,C-1599129,"722210 /
722513",6/2/2020,Online,Formal,,N-16-COVID-19: 
05-239-00,C-1606242,"623110 /
623110",6/16/2020,Online,Nonformal,,N-16-COVID-19: 
05-239-00,C-1641041,"332721 /
332721",8/10/2020,Phone,Formal,,N-16-COVID-19: 
05-239-00,C-1642434,"321113 /
321113",8/11/2020,Phone,Nonformal,,N-16-COVID-19: 
05-239-00,C-1644871,"444130 /
444130",8/14/2020,Phone,Nonformal,,N-16-COVID-19: 
05-239-00,C-1646701,"491110 /
491110",8/19/2020,Online,Nonformal,,N-16-COVID-19: 
05-239-00,C-1651379,"311615 /
311615",8/27/2020,Phone,Formal,1491527,N-16-COVID-19: 
05-239-00,C-1661072,"722513 /
722513",9/17/2020,Online,Formal,,N-16-COVID-19: 
05-239-00,C-1662340,"722513 /
722513",9/21/2020,Online,Formal,,N-16-COVID-19: 
05-239-00,C-1662408,"491110 /
491110",9/21/2020,Online,Formal,,N-16-COVID-19: 
05-239-00,C-1663738,"722513 /
722513",9/23/2020,Online,Formal,,N-16-COVID-19: 
05-239-00,C-1664400,"491110 /
491110",9/24/2020,Phone,Nonformal,,N-16-COVID-19: 
05-239-00,C-1665520,"441110 /
441110",9/28/2020,Phone,Nonformal,,N-16-COVID-19: 
05-239-00,C-1665558,"441110 /
441110",9/28/2020,Phone,Nonformal,,N-16-COVID-19: 
05-239-00,C-1667806,"722511 /
722511",10/1/2020,Phone,Nonformal,,N-16-COVID-19: 
05-239-00,C-1667850,"441110 /
441110",10/2/2020,Phone,Nonformal,,N-16-COVID-19: 
05-242-00,C-1582063,"311811 /
311811",5/1/2020,Phone,Nonformal,1473945,N-16-COVID-19: 
05-242-00,C-1599452,"623312 /
623312",6/2/2020,Online,Nonformal,,N-16-COVID-19: 
05-242-00,C-1662294,"999999 /
999999",9/21/2020,Online,Nonformal,,N-16-COVID-19: 
05-245-00,C-1636064,"447110 /
447110",8/3/2020,Phone,Nonformal,,N-16-COVID-19: 
05-245-00,C-1665938,"443112 /
443112",9/28/2020,Online,Nonformal,,N-16-COVID-19: 
05-245-00,C-1667240,"336212 /
336212",10/1/2020,Phone,Nonformal,,N-16-COVID-19: 
05-245-30,C-1583659,"331111 /
331111",5/5/2020,Phone,Nonformal,1474366,N-16-COVID-19: 
05-245-30,C-1589554,"623110 /
623110",5/13/2020,Phone,Nonformal,1476671,N-16-COVID-19: 
05-245-30,C-1643068,"999999 /
999999",8/13/2020,Email,Formal,,N-16-COVID-19: 
05-245-30,C-1666768,"322219 /
322219",9/30/2020,Online,Nonformal,,N-16-COVID-19: 
05-247-00,C-1650576,"491110 /
491110",8/26/2020,Online,Nonformal,,N-16-COVID-19: 
05-247-00,C-1655025,"326299 /
326299",9/3/2020,Phone,Nonformal,,N-16-COVID-19: 
05-247-00,C-1665406,"327212 /
327212",9/28/2020,Online,Nonformal,,N-16-COVID-19: 
05-518-00,C-1553632,"622110 /
622110",3/16/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1553634,"561790 /
561790",3/16/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1554281,"448210 /
448210",3/16/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1554289,"336350 /
336350",3/16/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1554906,"327420 /
327420",3/18/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1555539,"561422 /
561422",3/17/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1555541,"621610 /
621610",3/17/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1555544,"221210 /
221210",3/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1555555,"492110 /
492110",3/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1556192,"311421 /
311421",3/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1556193,"423220 /
423220",3/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1556196,"517210 /
517210",3/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1556199,"339932 /
339932",3/18/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1557075,"511130 /
511130",3/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1557078,"926120 /
926120",3/20/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1557079,"493110 /
493110",3/20/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1557081,"622110 /
622110",3/20/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1557082,"334310 /
334310",3/20/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1557084,"326191 /
326191",3/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1557087,"332999 /
332999",3/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1557088,"621999 /
621999",3/19/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1557089,"624120 /
624120",3/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1557091,"611310 /
611310",3/20/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1557095,"336213 /
336213",3/21/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1557097,"331312 /
331312",3/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1557099,"611519 /
611519",3/20/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1557940,"334513 /
334513",3/22/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1558677,"441310 /
441310",3/19/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1559442,"236220 /
236220",3/20/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1559445,"452111 /
452111",3/20/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1559454,"423110 /
423110",3/25/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1559458,"441120 /
441120",3/25/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1559460,"332312 /
332312",3/25/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1560230,"923130 /
923130",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1560238,"923130 /
923130",3/23/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1561446,"621511 /
621511",3/23/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1561450,"488510 /
488510",3/23/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1561451,"451110 /
451110",3/23/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1561466,"812910 /
812910",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1561470,"561730 /
561730",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1562666,"311999 /
311999",3/24/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1562690,"561210 /
561210",3/24/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1562691,"441320 /
441320",3/24/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1563556,"621111 /
621111",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1563559,"339999 /
339999",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1563564,"446191 /
446191",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1564415,"721110 /
721110",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1564416,"332913 /
332913",3/25/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1564421,"452111 /
452111",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1564423,"423420 /
423420",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1564424,"446110 /
446110",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1564425,"722110 /
722110",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1564429,"322291 /
322291",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1565283,"423830 /
423830",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1565287,"713290 /
713290",3/26/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1565295,"236220 /
236220",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1565298,"511110 /
511110",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1565300,"622110 /
622110",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1565302,"561622 /
561622",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1565304,"333415 /
333415",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1565308,"451130 /
451130",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1565309,"451120 /
451120",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1565310,"333618 /
333618",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1565312,"238910 /
238910",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1566498,"424990 /
424990",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1566535,"326199 /
326199",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1566541,"333415 /
333415",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1566548,"441110 /
441110",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1567504,"484110 /
484110",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1567507,"624110 /
624110",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1567510,"333511 /
333511",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1568325,"327215 /
327215",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1568330,"423830 /
423830",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1568333,"336212 /
336212",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1568337,"621999 /
621999",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1568343,"441210 /
441210",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1568344,"561710 /
561710",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1568995,"333415 /
333415",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1569001,"441110 /
441110",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1569003,"444110 /
444110",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1569004,"311991 /
311991",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1569005,"512131 /
512131",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1569006,"333515 /
333515",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1569009,"423420 /
423420",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1569011,"441210 /
441210",3/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1569013,"622110 /
622110",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1569015,"488999 /
488999",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1570604,"333415 /
333415",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1570605,"451130 /
451130",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1570615,"336399 /
336399",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1570622,"336320 /
336320",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1570627,"492110 /
492110",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1570628,"423120 /
423120",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1570638,"623312 /
623312",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1571323,"451130 /
451130",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1571336,"623210 /
623210",3/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1571342,"444110 /
444110",3/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1571397,"482111 /
482111",3/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1571401,"337110 /
337110",3/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1571402,"337127 /
337127",4/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1571423,"452111 /
452111",3/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1571424,"623110 /
623110",3/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1572161,"451110 /
451110",4/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1572162,"334419 /
334419",4/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1572165,"311991 /
311991",4/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1572178,"482111 /
482111",3/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1572192,"336412 /
336412",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1572921,"524210 /
524210",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1572928,"541618 /
541618",4/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1572932,"541711 /
541711",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1572980,"492110 /
492110",4/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1572991,"442210 /
442210",4/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1572995,"621310 /
621310",4/2/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573021,"541614 /
541614",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573022,"811121 /
811121",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573025,"621112 /
621112",4/2/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573030,"236220 /
236220",4/5/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573031,"336320 /
336320",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573035,"423840 /
423840",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573036,"333924 /
333924",4/3/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573695,"541614 /
541614",3/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573704,"441210 /
441210",3/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573709,"452112 /
452112",4/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573721,"444110 /
444110",4/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573725,"621420 /
621420",4/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573737,"325998 /
325998",4/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573746,"624120 /
624120",3/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573748,"448120 /
448120",4/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573766,"333319 /
333319",4/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573767,"722110 /
722110",4/2/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573791,"337110 /
337110",4/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573792,"722110 /
722110",3/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573829,"562213 /
562213",4/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573830,"522292 /
522292",3/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573832,"444110 /
444110",4/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573837,"333514 /
333514",4/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573848,"446110 /
446110",4/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573849,"311119 /
311119",4/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573859,"621999 /
621999",4/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573871,"333515 /
333515",4/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573875,"339995 /
339995",4/2/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573877,"611699 /
611699",4/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573882,"325612 /
325612",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573897,"331111 /
331111",4/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573903,"444110 /
444110",4/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573912,"621610 /
621610",4/8/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573915,"238990 /
238990",3/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573923,"448140 /
448140",4/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573925,"446110 /
446110",4/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573927,"611310 /
611310",3/24/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573930,"722211 /
722211",4/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573935,"722513 /
722513",4/8/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1573937,"333991 /
333991",4/8/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574805,"812112 /
812112",4/11/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574806,"337211 /
337211",4/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574818,"336212 /
336212",4/17/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574826,"623110 /
623110",4/16/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574828,"325998 /
325998",4/15/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574834,"922140 /
922140",4/15/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574839,"336311 /
336311",4/15/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574840,"453998 /
453998",4/15/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574841,"492110 /
492110",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574842,"517212 /
517212",4/15/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574846,"333414 /
333414",4/15/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574848,"445110 /
445110",4/15/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574864,"445299 /
445299",3/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574866,"336350 /
336350",3/24/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574870,"326121 /
326121",4/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574872,"813319 /
813319",4/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574875,"721110 /
721110",4/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574888,"611512 /
611512",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574895,"624229 /
624229",4/2/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574936,"541211 /
541211",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574937,"453310 /
453310",4/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574940,"332322 /
332322",4/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574949,"812112 /
812112",3/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574951,"331513 /
331513",3/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574955,"423850 /
423850",3/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574957,"485113 /
485113",3/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574961,"484122 /
484122",3/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574976,"313111 /
313111",4/16/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574980,"445110 /
445110",4/16/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574988,"441110 /
441110",4/3/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1574992,"621511 /
621511",4/1/2020,Email,Formal,,N-16-COVID-19: 
