Last update date,Town number,Town,Total cases ,Confirmed cases,Probable cases,Case rate,Total deaths,Confirmed deaths,Probable deaths,People tested,Rate tested per 100k,Number of tests,Number of positives,Number of negatives,Number of indeterminates
04/24/2020,127,Sherman,11,,,304,1,,,,,,,,
04/24/2020,128,Simsbury,60,,,240,3,,,,,,,,
04/24/2020,129,Somers,62,,,572,1,,,,,,,,
04/24/2020,132,South Windsor,74,,,284,12,,,,,,,,
04/24/2020,130,Southbury,115,,,585,17,,,,,,,,
04/24/2020,131,Southington,153,,,349,8,,,,,,,,
04/24/2020,133,Sprague,2,,,69,0,,,,,,,,
04/24/2020,134,Stafford,71,,,597,17,,,,,,,,
04/24/2020,135,Stamford,2223,,,1713,111,,,,,,,,
04/24/2020,136,Sterling,2,,,53,0,,,,,,,,
04/24/2020,137,Stonington,26,,,141,2,,,,,,,,
04/24/2020,138,Stratford,477,,,918,30,,,,,,,,
04/24/2020,139,Suffield,83,,,527,12,,,,,,,,
04/24/2020,140,Thomaston,37,,,489,0,,,,,,,,
04/24/2020,141,Thompson,13,,,138,1,,,,,,,,
04/24/2020,142,Tolland,35,,,239,1,,,,,,,,
04/24/2020,143,Torrington,265,,,774,46,,,,,,,,
04/24/2020,144,Trumbull,302,,,844,46,,,,,,,,
04/24/2020,145,Union,1,,,119,0,,,,,,,,
04/24/2020,146,Vernon,100,,,341,6,,,,,,,,
04/24/2020,147,Voluntown,4,,,158,1,,,,,,,,
04/24/2020,148,Wallingford,185,,,415,11,,,,,,,,
04/24/2020,149,Warren,3,,,214,0,,,,,,,,
04/24/2020,150,Washington,18,,,524,0,,,,,,,,
04/24/2020,151,Waterbury,1062,,,982,86,,,,,,,,
04/24/2020,152,Waterford,94,,,498,8,,,,,,,,
04/24/2020,153,Watertown,68,,,314,4,,,,,,,,
04/24/2020,155,West Hartford,238,,,378,33,,,,,,,,
04/24/2020,156,West Haven,620,,,1130,25,,,,,,,,
04/24/2020,154,Westbrook,14,,,202,1,,,,,,,,
04/24/2020,157,Weston,57,,,556,2,,,,,,,,
04/24/2020,158,Westport,228,,,811,10,,,,,,,,
04/24/2020,159,Wethersfield,117,,,449,5,,,,,,,,
04/24/2020,160,Willington,5,,,85,0,,,,,,,,
04/24/2020,161,Wilton,141,,,766,27,,,,,,,,
04/24/2020,162,Winchester,35,,,328,2,,,,,,,,
04/24/2020,163,Windham,37,,,150,1,,,,,,,,
04/24/2020,164,Windsor,248,,,862,60,,,,,,,,
04/24/2020,165,Windsor Locks,36,,,280,5,,,,,,,,
04/24/2020,166,Wolcott,51,,,306,5,,,,,,,,
04/24/2020,167,Woodbridge,88,,,999,15,,,,,,,,
04/24/2020,168,Woodbury,28,,,294,2,,,,,,,,
04/24/2020,169,Woodstock,10,,,127,0,,,,,,,,
04/25/2020,1,Andover,5,,,155,0,,,,,,,,
04/25/2020,2,Ansonia,155,,,828,3,,,,,,,,
04/25/2020,3,Ashford,9,,,211,0,,,,,,,,
04/25/2020,4,Avon,43,,,235,5,,,,,,,,
04/25/2020,5,Barkhamsted,13,,,359,0,,,,,,,,
04/25/2020,6,Beacon Falls,33,,,534,0,,,,,,,,
04/25/2020,7,Berlin,92,,,450,5,,,,,,,,
04/25/2020,8,Bethany,21,,,383,1,,,,,,,,
04/25/2020,9,Bethel,176,,,893,12,,,,,,,,
04/25/2020,10,Bethlehem,7,,,205,1,,,,,,,,
04/25/2020,11,Bloomfield,227,,,1066,38,,,,,,,,
04/25/2020,12,Bolton,9,,,184,2,,,,,,,,
04/25/2020,13,Bozrah,5,,,197,0,,,,,,,,
04/25/2020,14,Branford,224,,,800,18,,,,,,,,
04/25/2020,15,Bridgeport,1705,,,1177,74,,,,,,,,
04/25/2020,16,Bridgewater,5,,,305,0,,,,,,,,
04/25/2020,17,Bristol,314,,,523,37,,,,,,,,
04/25/2020,18,Brookfield,122,,,718,4,,,,,,,,
04/25/2020,19,Brooklyn,13,,,157,0,,,,,,,,
04/25/2020,20,Burlington,19,,,197,2,,,,,,,,
04/25/2020,21,Canaan,0,,,0,0,,,,,,,,
04/25/2020,22,Canterbury,5,,,98,0,,,,,,,,
04/25/2020,23,Canton,48,,,467,10,,,,,,,,
04/25/2020,24,Chaplin,0,,,0,0,,,,,,,,
04/25/2020,25,Cheshire,106,,,363,6,,,,,,,,
04/25/2020,26,Chester,32,,,757,7,,,,,,,,
04/25/2020,27,Clinton,28,,,216,1,,,,,,,,
04/25/2020,28,Colchester,15,,,94,1,,,,,,,,
04/25/2020,29,Colebrook,2,,,142,0,,,,,,,,
04/25/2020,30,Columbia,7,,,130,0,,,,,,,,
04/25/2020,31,Cornwall,4,,,292,0,,,,,,,,
04/25/2020,32,Coventry,25,,,201,0,,,,,,,,
04/25/2020,33,Cromwell,46,,,331,3,,,,,,,,
04/25/2020,34,Danbury,1300,,,1534,72,,,,,,,,
04/25/2020,35,Darien,178,,,818,5,,,,,,,,
04/25/2020,36,Deep River,8,,,179,0,,,,,,,,
04/25/2020,37,Derby,85,,,679,2,,,,,,,,
04/25/2020,38,Durham,19,,,264,1,,,,,,,,
04/25/2020,40,East Granby,5,,,97,0,,,,,,,,
04/25/2020,41,East Haddam,9,,,100,0,,,,,,,,
04/25/2020,42,East Hampton,28,,,218,3,,,,,,,,
04/25/2020,43,East Hartford,363,,,726,48,,,,,,,,
04/25/2020,44,East Haven,267,,,930,28,,,,,,,,
04/25/2020,45,East Lyme,46,,,247,1,,,,,,,,
04/25/2020,47,East Windsor,35,,,308,1,,,,,,,,
04/25/2020,39,Eastford,5,,,279,0,,,,,,,,
04/25/2020,46,Easton,27,,,359,1,,,,,,,,
04/25/2020,48,Ellington,27,,,166,4,,,,,,,,
04/25/2020,49,Enfield,272,,,612,16,,,,,,,,
04/25/2020,50,Essex,14,,,210,1,,,,,,,,
04/25/2020,51,Fairfield,352,,,568,40,,,,,,,,
04/25/2020,52,Farmington,131,,,514,17,,,,,,,,
04/25/2020,53,Franklin,3,,,155,0,,,,,,,,
04/25/2020,54,Glastonbury,149,,,432,31,,,,,,,,
04/25/2020,55,Goshen,7,,,243,0,,,,,,,,
04/25/2020,56,Granby,10,,,88,1,,,,,,,,
04/25/2020,57,Greenwich,620,,,988,33,,,,,,,,
04/25/2020,58,Griswold,13,,,112,0,,,,,,,,
04/25/2020,59,Groton,48,,,124,7,,,,,,,,
04/25/2020,60,Guilford,63,,,284,1,,,,,,,,
04/25/2020,61,Haddam,18,,,219,0,,,,,,,,
04/25/2020,62,Hamden,533,,,875,32,,,,,,,,
04/25/2020,63,Hampton,0,,,0,0,,,,,,,,
04/25/2020,64,Hartford,848,,,692,74,,,,,,,,
04/25/2020,65,Hartland,5,,,236,0,,,,,,,,
04/25/2020,66,Harwinton,22,,,405,2,,,,,,,,
04/25/2020,67,Hebron,14,,,148,1,,,,,,,,
04/25/2020,68,Kent,7,,,251,0,,,,,,,,
04/25/2020,69,Killingly,19,,,110,1,,,,,,,,
04/25/2020,70,Killingworth,11,,,173,4,,,,,,,,
04/25/2020,71,Lebanon,12,,,167,1,,,,,,,,
04/25/2020,72,Ledyard,9,,,61,1,,,,,,,,
04/25/2020,73,Lisbon,6,,,141,0,,,,,,,,
04/25/2020,74,Litchfield,20,,,246,2,,,,,,,,
04/25/2020,75,Lyme,1,,,43,0,,,,,,,,
04/25/2020,76,Madison,65,,,359,4,,,,,,,,
04/25/2020,77,Manchester,299,,,518,32,,,,,,,,
04/25/2020,78,Mansfield,16,,,62,1,,,,,,,,
04/25/2020,79,Marlborough,32,,,503,0,,,,,,,,
04/25/2020,80,Meriden,278,,,467,28,,,,,,,,
04/25/2020,81,Middlebury,29,,,375,2,,,,,,,,
04/25/2020,82,Middlefield,10,,,228,0,,,,,,,,
04/25/2020,83,Middletown,274,,,594,31,,,,,,,,
04/25/2020,84,Milford,434,,,794,43,,,,,,,,
04/25/2020,85,Monroe,72,,,370,5,,,,,,,,
04/25/2020,86,Montville,59,,,315,0,,,,,,,,
04/25/2020,87,Morris,7,,,309,0,,,,,,,,
04/25/2020,88,Naugatuck,147,,,470,2,,,,,,,,
04/25/2020,89,New Britain,364,,,502,27,,,,,,,,
04/25/2020,90,New Canaan,128,,,633,19,,,,,,,,
04/25/2020,91,New Fairfield,94,,,677,1,,,,,,,,
04/25/2020,92,New Hartford,16,,,239,1,,,,,,,,
04/25/2020,93,New Haven,1377,,,1056,49,,,,,,,,
04/25/2020,95,New London,68,,,252,2,,,,,,,,
04/25/2020,96,New Milford,185,,,686,7,,,,,,,,
04/25/2020,94,Newington,173,,,575,22,,,,,,,,
04/25/2020,97,Newtown,98,,,353,5,,,,,,,,
04/25/2020,98,Norfolk,5,,,305,0,,,,,,,,
04/25/2020,99,North Branford,56,,,396,2,,,,,,,,
04/25/2020,100,North Canaan,4,,,123,1,,,,,,,,
04/25/2020,101,North Haven,164,,,692,9,,,,,,,,
04/25/2020,102,North Stonington,2,,,38,0,,,,,,,,
04/25/2020,103,Norwalk,1402,,,1574,68,,,,,,,,
04/25/2020,104,Norwich,35,,,89,1,,,,,,,,
04/25/2020,105,Old Lyme,12,,,163,1,,,,,,,,
04/25/2020,106,Old Saybrook,19,,,188,0,,,,,,,,
04/25/2020,107,Orange,60,,,430,0,,,,,,,,
04/25/2020,108,Oxford,51,,,386,2,,,,,,,,
04/25/2020,109,Plainfield,15,,,99,0,,,,,,,,
04/25/2020,110,Plainville,91,,,516,7,,,,,,,,
04/25/2020,111,Plymouth,38,,,326,0,,,,,,,,
04/25/2020,112,Pomfret,9,,,214,0,,,,,,,,
04/25/2020,113,Portland,46,,,494,10,,,,,,,,
04/25/2020,114,Preston,3,,,65,0,,,,,,,,
04/25/2020,115,Prospect,31,,,317,0,,,,,,,,
04/25/2020,116,Putnam,11,,,117,0,,,,,,,,
04/25/2020,117,Redding,55,,,603,6,,,,,,,,
04/25/2020,118,Ridgefield,172,,,688,28,,,,,,,,
04/25/2020,119,Rocky Hill,202,,,1003,31,,,,,,,,
04/25/2020,120,Roxbury,6,,,278,1,,,,,,,,
04/25/2020,121,Salem,4,,,97,0,,,,,,,,
04/25/2020,122,Salisbury,6,,,167,0,,,,,,,,
04/25/2020,123,Scotland,0,,,0,0,,,,,,,,
04/25/2020,124,Seymour,140,,,848,18,,,,,,,,
04/25/2020,125,Sharon,11,,,407,0,,,,,,,,
04/25/2020,126,Shelton,387,,,942,83,,,,,,,,
04/25/2020,127,Sherman,11,,,304,1,,,,,,,,
04/25/2020,128,Simsbury,61,,,244,3,,,,,,,,
04/25/2020,129,Somers,63,,,582,2,,,,,,,,
04/25/2020,132,South Windsor,75,,,288,12,,,,,,,,
04/25/2020,130,Southbury,118,,,600,17,,,,,,,,
04/25/2020,131,Southington,155,,,354,9,,,,,,,,
04/25/2020,133,Sprague,2,,,69,0,,,,,,,,
04/25/2020,134,Stafford,72,,,606,17,,,,,,,,
04/25/2020,135,Stamford,2247,,,1731,113,,,,,,,,
04/25/2020,136,Sterling,2,,,53,0,,,,,,,,
04/25/2020,137,Stonington,27,,,146,2,,,,,,,,
04/25/2020,138,Stratford,483,,,929,31,,,,,,,,
04/25/2020,139,Suffield,84,,,534,12,,,,,,,,
04/25/2020,140,Thomaston,37,,,489,0,,,,,,,,
04/25/2020,141,Thompson,13,,,138,1,,,,,,,,
04/25/2020,142,Tolland,36,,,246,1,,,,,,,,
04/25/2020,143,Torrington,273,,,798,49,,,,,,,,
04/25/2020,144,Trumbull,311,,,869,47,,,,,,,,
04/25/2020,145,Union,1,,,119,0,,,,,,,,
04/25/2020,146,Vernon,104,,,355,7,,,,,,,,
04/25/2020,147,Voluntown,4,,,158,1,,,,,,,,
04/25/2020,148,Wallingford,186,,,418,11,,,,,,,,
04/25/2020,149,Warren,3,,,214,0,,,,,,,,
04/25/2020,150,Washington,18,,,524,0,,,,,,,,
04/25/2020,151,Waterbury,1104,,,1021,91,,,,,,,,
04/25/2020,152,Waterford,99,,,524,10,,,,,,,,
04/25/2020,153,Watertown,71,,,328,5,,,,,,,,
04/25/2020,155,West Hartford,249,,,396,38,,,,,,,,
04/25/2020,156,West Haven,641,,,1168,27,,,,,,,,
04/25/2020,154,Westbrook,14,,,202,1,,,,,,,,
04/25/2020,157,Weston,59,,,576,2,,,,,,,,
04/25/2020,158,Westport,230,,,818,12,,,,,,,,
04/25/2020,159,Wethersfield,117,,,449,5,,,,,,,,
04/25/2020,160,Willington,5,,,85,0,,,,,,,,
04/25/2020,161,Wilton,144,,,783,27,,,,,,,,
04/25/2020,162,Winchester,38,,,357,2,,,,,,,,
04/25/2020,163,Windham,39,,,158,1,,,,,,,,
04/25/2020,164,Windsor,261,,,908,65,,,,,,,,
04/25/2020,165,Windsor Locks,37,,,287,5,,,,,,,,
04/25/2020,166,Wolcott,55,,,330,5,,,,,,,,
04/25/2020,167,Woodbridge,86,,,977,15,,,,,,,,
04/25/2020,168,Woodbury,29,,,304,2,,,,,,,,
04/25/2020,169,Woodstock,11,,,140,0,,,,,,,,
04/26/2020,1,Andover,6,,,186,0,,,,,,,,
04/26/2020,2,Ansonia,160,,,855,3,,,,,,,,
04/26/2020,3,Ashford,9,,,211,0,,,,,,,,
04/26/2020,4,Avon,44,,,240,5,,,,,,,,
04/26/2020,5,Barkhamsted,14,,,386,0,,,,,,,,
04/26/2020,6,Beacon Falls,34,,,550,0,,,,,,,,
04/26/2020,7,Berlin,94,,,460,6,,,,,,,,
04/26/2020,8,Bethany,22,,,402,1,,,,,,,,
04/26/2020,9,Bethel,178,,,903,12,,,,,,,,
04/26/2020,10,Bethlehem,7,,,205,1,,,,,,,,
04/26/2020,11,Bloomfield,233,,,1094,42,,,,,,,,
04/26/2020,12,Bolton,9,,,184,2,,,,,,,,
04/26/2020,13,Bozrah,5,,,197,0,,,,,,,,
04/26/2020,14,Branford,233,,,832,18,,,,,,,,
04/26/2020,15,Bridgeport,1768,,,1220,81,,,,,,,,
04/26/2020,16,Bridgewater,6,,,366,0,,,,,,,,
04/26/2020,17,Bristol,321,,,535,38,,,,,,,,
04/26/2020,18,Brookfield,122,,,718,4,,,,,,,,
04/26/2020,19,Brooklyn,13,,,157,0,,,,,,,,
04/26/2020,20,Burlington,19,,,197,2,,,,,,,,
04/26/2020,21,Canaan,0,,,0,0,,,,,,,,
04/26/2020,22,Canterbury,5,,,98,0,,,,,,,,
04/26/2020,23,Canton,51,,,497,12,,,,,,,,
04/26/2020,24,Chaplin,1,,,44,0,,,,,,,,
04/26/2020,25,Cheshire,108,,,370,6,,,,,,,,
04/26/2020,26,Chester,34,,,804,7,,,,,,,,
04/26/2020,27,Clinton,28,,,216,2,,,,,,,,
04/26/2020,28,Colchester,18,,,113,1,,,,,,,,
04/26/2020,29,Colebrook,2,,,142,0,,,,,,,,
04/26/2020,30,Columbia,7,,,130,0,,,,,,,,
04/26/2020,31,Cornwall,4,,,292,0,,,,,,,,
04/26/2020,32,Coventry,26,,,209,0,,,,,,,,
04/26/2020,33,Cromwell,49,,,352,4,,,,,,,,
04/26/2020,34,Danbury,1321,,,1559,72,,,,,,,,
04/26/2020,35,Darien,178,,,818,5,,,,,,,,
04/26/2020,36,Deep River,8,,,179,0,,,,,,,,
04/26/2020,37,Derby,95,,,759,2,,,,,,,,
04/26/2020,38,Durham,19,,,264,1,,,,,,,,
04/26/2020,40,East Granby,5,,,97,0,,,,,,,,
04/26/2020,41,East Haddam,9,,,100,0,,,,,,,,
04/26/2020,42,East Hampton,29,,,226,3,,,,,,,,
04/26/2020,43,East Hartford,392,,,784,49,,,,,,,,
04/26/2020,44,East Haven,277,,,965,28,,,,,,,,
04/26/2020,45,East Lyme,51,,,274,1,,,,,,,,
04/26/2020,47,East Windsor,36,,,316,1,,,,,,,,
04/26/2020,39,Eastford,6,,,335,0,,,,,,,,
04/26/2020,46,Easton,27,,,359,1,,,,,,,,
04/26/2020,48,Ellington,29,,,178,4,,,,,,,,
04/26/2020,49,Enfield,276,,,621,16,,,,,,,,
04/26/2020,50,Essex,14,,,210,1,,,,,,,,
04/26/2020,51,Fairfield,365,,,589,41,,,,,,,,
04/26/2020,52,Farmington,147,,,576,17,,,,,,,,
04/26/2020,53,Franklin,2,,,103,0,,,,,,,,
04/26/2020,54,Glastonbury,152,,,441,35,,,,,,,,
04/26/2020,55,Goshen,7,,,243,0,,,,,,,,
04/26/2020,56,Granby,13,,,114,1,,,,,,,,
04/26/2020,57,Greenwich,625,,,996,33,,,,,,,,
04/26/2020,58,Griswold,13,,,112,0,,,,,,,,
04/26/2020,59,Groton,63,,,163,7,,,,,,,,
04/26/2020,60,Guilford,72,,,324,1,,,,,,,,
04/26/2020,61,Haddam,18,,,219,0,,,,,,,,
04/26/2020,62,Hamden,549,,,901,32,,,,,,,,
04/26/2020,63,Hampton,0,,,0,0,,,,,,,,
04/26/2020,64,Hartford,898,,,733,75,,,,,,,,
04/26/2020,65,Hartland,5,,,236,0,,,,,,,,
04/26/2020,66,Harwinton,22,,,405,2,,,,,,,,
04/26/2020,67,Hebron,14,,,148,1,,,,,,,,
04/26/2020,68,Kent,9,,,323,0,,,,,,,,
04/26/2020,69,Killingly,19,,,110,1,,,,,,,,
04/26/2020,70,Killingworth,12,,,188,4,,,,,,,,
04/26/2020,71,Lebanon,13,,,180,1,,,,,,,,
04/26/2020,72,Ledyard,9,,,61,1,,,,,,,,
04/26/2020,73,Lisbon,6,,,141,0,,,,,,,,
04/26/2020,74,Litchfield,20,,,246,2,,,,,,,,
04/26/2020,75,Lyme,1,,,43,0,,,,,,,,
04/26/2020,76,Madison,72,,,398,5,,,,,,,,
04/26/2020,77,Manchester,313,,,542,34,,,,,,,,
04/26/2020,78,Mansfield,16,,,62,1,,,,,,,,
04/26/2020,79,Marlborough,36,,,566,0,,,,,,,,
04/26/2020,80,Meriden,301,,,506,28,,,,,,,,
04/26/2020,81,Middlebury,29,,,375,2,,,,,,,,
04/26/2020,82,Middlefield,10,,,228,0,,,,,,,,
04/26/2020,83,Middletown,277,,,600,33,,,,,,,,
04/26/2020,84,Milford,443,,,810,44,,,,,,,,
04/26/2020,85,Monroe,72,,,370,5,,,,,,,,
04/26/2020,86,Montville,59,,,315,0,,,,,,,,
04/26/2020,87,Morris,7,,,309,0,,,,,,,,
04/26/2020,88,Naugatuck,151,,,483,2,,,,,,,,
04/26/2020,89,New Britain,377,,,520,27,,,,,,,,
04/26/2020,90,New Canaan,129,,,638,19,,,,,,,,
04/26/2020,91,New Fairfield,94,,,677,1,,,,,,,,
04/26/2020,92,New Hartford,17,,,254,1,,,,,,,,
04/26/2020,93,New Haven,1411,,,1082,51,,,,,,,,
04/26/2020,95,New London,68,,,252,2,,,,,,,,
04/26/2020,96,New Milford,200,,,741,7,,,,,,,,
04/26/2020,94,Newington,185,,,614,23,,,,,,,,
04/26/2020,97,Newtown,99,,,356,5,,,,,,,,
04/26/2020,98,Norfolk,6,,,366,0,,,,,,,,
04/26/2020,99,North Branford,57,,,403,2,,,,,,,,
04/26/2020,100,North Canaan,4,,,123,1,,,,,,,,
04/26/2020,101,North Haven,164,,,692,10,,,,,,,,
04/26/2020,102,North Stonington,2,,,38,0,,,,,,,,
04/26/2020,103,Norwalk,1409,,,1582,69,,,,,,,,
04/26/2020,104,Norwich,36,,,92,2,,,,,,,,
04/26/2020,105,Old Lyme,12,,,163,1,,,,,,,,
04/26/2020,106,Old Saybrook,20,,,198,0,,,,,,,,
04/26/2020,107,Orange,62,,,444,1,,,,,,,,
04/26/2020,108,Oxford,52,,,393,2,,,,,,,,
04/26/2020,109,Plainfield,16,,,105,0,,,,,,,,
04/26/2020,110,Plainville,93,,,528,10,,,,,,,,
04/26/2020,111,Plymouth,39,,,335,0,,,,,,,,
04/26/2020,112,Pomfret,9,,,214,0,,,,,,,,
04/26/2020,113,Portland,47,,,505,10,,,,,,,,
04/26/2020,114,Preston,3,,,65,0,,,,,,,,
04/26/2020,115,Prospect,32,,,327,0,,,,,,,,
04/26/2020,116,Putnam,11,,,117,0,,,,,,,,
04/26/2020,117,Redding,55,,,603,6,,,,,,,,
04/26/2020,118,Ridgefield,174,,,696,29,,,,,,,,
04/26/2020,119,Rocky Hill,205,,,1018,31,,,,,,,,
04/26/2020,120,Roxbury,6,,,278,1,,,,,,,,
04/26/2020,121,Salem,4,,,97,0,,,,,,,,
04/26/2020,122,Salisbury,6,,,167,0,,,,,,,,
04/26/2020,123,Scotland,0,,,0,0,,,,,,,,
04/26/2020,124,Seymour,145,,,878,19,,,,,,,,
04/26/2020,125,Sharon,11,,,407,0,,,,,,,,
04/26/2020,126,Shelton,394,,,959,87,,,,,,,,
04/26/2020,127,Sherman,11,,,304,1,,,,,,,,
04/26/2020,128,Simsbury,62,,,248,3,,,,,,,,
04/26/2020,129,Somers,65,,,600,2,,,,,,,,
04/26/2020,132,South Windsor,78,,,299,12,,,,,,,,
04/26/2020,130,Southbury,122,,,621,17,,,,,,,,
04/26/2020,131,Southington,157,,,358,10,,,,,,,,
04/26/2020,133,Sprague,2,,,69,0,,,,,,,,
04/26/2020,134,Stafford,73,,,614,17,,,,,,,,
04/26/2020,135,Stamford,2255,,,1738,115,,,,,,,,
04/26/2020,136,Sterling,2,,,53,0,,,,,,,,
04/26/2020,137,Stonington,27,,,146,4,,,,,,,,
04/26/2020,138,Stratford,491,,,945,31,,,,,,,,
04/26/2020,139,Suffield,85,,,540,12,,,,,,,,
04/26/2020,140,Thomaston,37,,,489,0,,,,,,,,
04/26/2020,141,Thompson,13,,,138,1,,,,,,,,
04/26/2020,142,Tolland,36,,,246,1,,,,,,,,
04/26/2020,143,Torrington,278,,,812,49,,,,,,,,
04/26/2020,144,Trumbull,328,,,916,49,,,,,,,,
04/26/2020,145,Union,1,,,119,0,,,,,,,,
04/26/2020,146,Vernon,120,,,410,7,,,,,,,,
04/26/2020,147,Voluntown,5,,,197,1,,,,,,,,
04/26/2020,148,Wallingford,198,,,445,14,,,,,,,,
04/26/2020,149,Warren,3,,,214,0,,,,,,,,
04/26/2020,150,Washington,18,,,524,1,,,,,,,,
04/26/2020,151,Waterbury,1131,,,1046,93,,,,,,,,
04/26/2020,152,Waterford,99,,,524,10,,,,,,,,
04/26/2020,153,Watertown,73,,,337,5,,,,,,,,
04/26/2020,155,West Hartford,267,,,424,41,,,,,,,,
04/26/2020,156,West Haven,653,,,1190,27,,,,,,,,
04/26/2020,154,Westbrook,14,,,202,1,,,,,,,,
04/26/2020,157,Weston,60,,,586,2,,,,,,,,
04/26/2020,158,Westport,230,,,818,12,,,,,,,,
04/26/2020,159,Wethersfield,125,,,479,5,,,,,,,,
04/26/2020,160,Willington,5,,,85,0,,,,,,,,
04/26/2020,161,Wilton,144,,,783,27,,,,,,,,
04/26/2020,162,Winchester,39,,,366,2,,,,,,,,
04/26/2020,163,Windham,42,,,170,1,,,,,,,,
04/26/2020,164,Windsor,281,,,977,67,,,,,,,,
04/26/2020,165,Windsor Locks,39,,,303,5,,,,,,,,
04/26/2020,166,Wolcott,57,,,342,5,,,,,,,,
04/26/2020,167,Woodbridge,85,,,965,16,,,,,,,,
04/26/2020,168,Woodbury,29,,,304,2,,,,,,,,
04/26/2020,169,Woodstock,11,,,140,0,,,,,,,,
04/27/2020,1,Andover,6,,,186,0,,,,,,,,
04/27/2020,2,Ansonia,160,,,855,3,,,,,,,,
04/27/2020,3,Ashford,9,,,211,0,,,,,,,,
04/27/2020,4,Avon,45,,,246,5,,,,,,,,
04/27/2020,5,Barkhamsted,14,,,386,0,,,,,,,,
04/27/2020,6,Beacon Falls,34,,,550,0,,,,,,,,
04/27/2020,7,Berlin,99,,,485,6,,,,,,,,
04/27/2020,8,Bethany,22,,,402,1,,,,,,,,
04/27/2020,9,Bethel,180,,,913,13,,,,,,,,
04/27/2020,10,Bethlehem,9,,,263,1,,,,,,,,
04/27/2020,11,Bloomfield,241,,,1131,42,,,,,,,,
04/27/2020,12,Bolton,9,,,184,2,,,,,,,,
04/27/2020,13,Bozrah,5,,,197,0,,,,,,,,
04/27/2020,14,Branford,239,,,853,20,,,,,,,,
04/27/2020,15,Bridgeport,1810,,,1249,83,,,,,,,,
04/27/2020,16,Bridgewater,6,,,366,0,,,,,,,,
04/27/2020,17,Bristol,333,,,555,42,,,,,,,,
04/27/2020,18,Brookfield,127,,,747,4,,,,,,,,
04/27/2020,19,Brooklyn,13,,,157,0,,,,,,,,
04/27/2020,20,Burlington,19,,,197,2,,,,,,,,
04/27/2020,21,Canaan,0,,,0,0,,,,,,,,
04/27/2020,22,Canterbury,7,,,137,0,,,,,,,,
04/27/2020,23,Canton,52,,,506,14,,,,,,,,
04/27/2020,24,Chaplin,1,,,44,0,,,,,,,,
04/27/2020,25,Cheshire,116,,,398,9,,,,,,,,
04/27/2020,26,Chester,36,,,851,7,,,,,,,,
04/27/2020,27,Clinton,28,,,216,2,,,,,,,,
04/27/2020,28,Colchester,19,,,119,1,,,,,,,,
04/27/2020,29,Colebrook,2,,,142,0,,,,,,,,
04/27/2020,30,Columbia,7,,,130,0,,,,,,,,
04/27/2020,31,Cornwall,2,,,146,0,,,,,,,,
04/27/2020,32,Coventry,25,,,201,0,,,,,,,,
04/27/2020,33,Cromwell,51,,,367,4,,,,,,,,
04/27/2020,34,Danbury,1330,,,1570,74,,,,,,,,
04/27/2020,35,Darien,180,,,827,5,,,,,,,,
04/27/2020,36,Deep River,8,,,179,0,,,,,,,,
04/27/2020,37,Derby,97,,,775,2,,,,,,,,
04/27/2020,38,Durham,19,,,264,1,,,,,,,,
04/27/2020,40,East Granby,5,,,97,0,,,,,,,,
04/27/2020,41,East Haddam,9,,,100,0,,,,,,,,
04/27/2020,42,East Hampton,30,,,233,3,,,,,,,,
04/27/2020,43,East Hartford,417,,,834,52,,,,,,,,
04/27/2020,44,East Haven,280,,,976,28,,,,,,,,
04/27/2020,45,East Lyme,54,,,290,2,,,,,,,,
04/27/2020,47,East Windsor,39,,,343,4,,,,,,,,
04/27/2020,39,Eastford,6,,,335,0,,,,,,,,
04/27/2020,46,Easton,27,,,359,1,,,,,,,,
04/27/2020,48,Ellington,31,,,190,4,,,,,,,,
04/27/2020,49,Enfield,278,,,625,14,,,,,,,,
04/27/2020,50,Essex,14,,,210,1,,,,,,,,
04/27/2020,51,Fairfield,369,,,596,43,,,,,,,,
04/27/2020,52,Farmington,148,,,580,17,,,,,,,,
04/27/2020,53,Franklin,2,,,103,0,,,,,,,,
04/27/2020,54,Glastonbury,157,,,455,37,,,,,,,,
04/27/2020,55,Goshen,7,,,243,0,,,,,,,,
04/27/2020,56,Granby,13,,,114,1,,,,,,,,
04/27/2020,57,Greenwich,634,,,1011,33,,,,,,,,
04/27/2020,58,Griswold,15,,,129,0,,,,,,,,
04/27/2020,59,Groton,66,,,171,8,,,,,,,,
04/27/2020,60,Guilford,72,,,324,1,,,,,,,,
04/27/2020,61,Haddam,18,,,219,0,,,,,,,,
04/27/2020,62,Hamden,559,,,917,36,,,,,,,,
04/27/2020,63,Hampton,0,,,0,0,,,,,,,,
04/27/2020,64,Hartford,924,,,754,77,,,,,,,,
04/27/2020,65,Hartland,5,,,236,0,,,,,,,,
04/27/2020,66,Harwinton,22,,,405,2,,,,,,,,
04/27/2020,67,Hebron,14,,,148,1,,,,,,,,
04/27/2020,68,Kent,9,,,323,0,,,,,,,,
04/27/2020,69,Killingly,20,,,116,1,,,,,,,,
04/27/2020,70,Killingworth,12,,,188,4,,,,,,,,
04/27/2020,71,Lebanon,14,,,194,1,,,,,,,,
04/27/2020,72,Ledyard,9,,,61,1,,,,,,,,
04/27/2020,73,Lisbon,6,,,141,0,,,,,,,,
04/27/2020,74,Litchfield,21,,,258,2,,,,,,,,
04/27/2020,75,Lyme,1,,,43,0,,,,,,,,
04/27/2020,76,Madison,73,,,403,6,,,,,,,,
